event_id,timestamp,entity_id,label,target_class,predicted_attack_type,prediction_source
24c5739d-0770-48be-a6d4-307d8f378d9d,2026-05-27 21:50:26.944384+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
9bf6bf4d-7ec0-4a91-b685-1871ede38d90,2026-05-27 21:50:32.272290+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
7ff88bed-cee9-4406-92c0-7abe1fa6c126,2026-05-27 22:06:36+00:00,SRV_0293,device_spoofing,device_spoofing,device_spoofing,XGBoost ML Classifier
0e6b10aa-20c2-4a4a-bdfe-419761a68ce2,2026-05-27 22:19:34+00:00,SRV_0697,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
c78cf090-01c6-457b-9112-922b9a9af6e0,2026-05-27 22:33:28+00:00,SRV_0936,normal,unknown,unknown,XGBoost ML Classifier
02bdf82d-d546-4549-9ef5-adbe603bd563,2026-05-27 23:59:24+00:00,SRV_0358,normal,unknown,unknown,XGBoost ML Classifier
86903abf-2541-4570-947a-a09a24f85f6d,2026-05-27 23:59:24+00:00,SRV_0202,normal,unknown,unknown,XGBoost ML Classifier
5656ef87-2346-4e16-a53b-916c7a1fe43a,2026-05-28 00:05:45+00:00,DEV_0368,normal,unknown,unknown,XGBoost ML Classifier
12422d0e-81bb-49ff-90ef-00559733790b,2026-05-28 00:08:00+00:00,DEV_0177,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
82c6d2b4-b2c6-4585-9e8b-bfd2e35b4861,2026-05-28 00:13:00+00:00,SRV_0058,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
7018948f-418d-4a4e-a941-28347d684fd0,2026-05-28 00:36:40+00:00,SRV_0086,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
c9d555a7-cddc-470c-9d12-418b136cdf4c,2026-05-28 00:58:55+00:00,SRV_0670,normal,unknown,unknown,XGBoost ML Classifier
87506949-b22d-4130-84fd-ca670b566904,2026-05-28 01:04:23+00:00,USR_0978,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
94a76c4d-af25-4f4a-9177-6647f6d889ca,2026-05-28 01:16:53+00:00,USR_0415,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
564f55c3-adad-4ad3-afa9-2f7bfa501d88,2026-05-28 01:28:37+00:00,DEV_0009,normal,unknown,unknown,XGBoost ML Classifier
bbe605ac-6b15-4efc-8468-436877686105,2026-05-28 01:32:42+00:00,USR_0351,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
aba4ad41-bc72-49b2-9c15-f58e4274bdbe,2026-05-28 01:33:19+00:00,USR_0942,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
e3a63db4-bc31-4bd8-9d54-a328728814ce,2026-05-28 01:34:32+00:00,USR_0172,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
3200a2ac-e24a-424b-a478-909e69e782e6,2026-05-28 01:35:02+00:00,DEV_0332,normal,unknown,unknown,XGBoost ML Classifier
68eec99c-c8c3-47cd-8d32-ef9fd935a4b8,2026-05-28 01:40:13+00:00,USR_0172,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
7426491b-2b0a-4ada-be64-7949c923e425,2026-05-28 01:43:51+00:00,USR_0331,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
6008f361-5692-4953-bba2-ea0d434f9974,2026-05-28 01:56:28+00:00,USR_0119,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
1bd8142e-cc9e-4351-80cc-cf06c03c0337,2026-05-28 01:59:53+00:00,USR_0351,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
e4bc6e32-1aef-465e-afa6-13b0d484c05d,2026-05-28 02:05:06+00:00,USR_0331,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
238f1d88-c826-41b4-a009-7e522103fb7c,2026-05-28 02:06:55+00:00,SRV_0480,normal,unknown,unknown,XGBoost ML Classifier
33dcadeb-9212-4f49-bc51-cbfabece5f29,2026-05-28 02:29:01+00:00,USR_0172,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
b52cd1ee-9667-4a79-ad2e-f785db40332b,2026-05-28 02:43:32+00:00,USR_0499,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
cffe45c2-162a-4de4-9714-7c6649a06ba1,2026-05-28 03:02:39+00:00,USR_0331,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
2a05d519-4728-4e63-8d85-7b3421b9d2e7,2026-05-28 03:06:51+00:00,USR_0331,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
8b8ffa5e-b4e0-4ac5-8d6c-b8b509d5828f,2026-05-28 03:19:54+00:00,SRV_0058,normal,unknown,unknown,XGBoost ML Classifier
97de3ebc-19ae-438f-973b-31d923906aba,2026-05-28 03:27:51+00:00,USR_0830,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
448208c2-92eb-4c69-8589-703949a2073a,2026-05-28 03:30:07+00:00,USR_0044,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
2f947904-a20f-496d-91b6-20218227b1d8,2026-05-28 03:30:48+00:00,USR_0288,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
b9791d83-d040-49f2-a06e-4c95ee1c9fdb,2026-05-28 03:43:18+00:00,USR_0830,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
3bd9cef6-8a26-4638-a7a5-b85e272b43cd,2026-05-28 03:44:22+00:00,SRV_0156,normal,unknown,unknown,XGBoost ML Classifier
2d90ee7f-7218-4e7a-a3b0-a63916168f4b,2026-05-28 03:45:07+00:00,USR_0206,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
e900d52a-be95-469e-8ce8-dcb00fcd73cc,2026-05-28 03:46:05+00:00,SRV_0058,normal,unknown,unknown,XGBoost ML Classifier
621694ce-6d64-4e81-832b-424c9edc9aec,2026-05-28 03:47:25+00:00,USR_0062,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
b31c5a1c-5bd3-4045-8308-c15dd2848e1b,2026-05-28 04:42:44+00:00,DEV_0164,normal,unknown,unknown,XGBoost ML Classifier
a0cd2e99-f14c-4b5d-b7d3-aea765fde626,2026-05-28 05:03:49+00:00,USR_0194,normal,unknown,insider_drift,XGBoost ML Classifier
3a959e5f-e670-41a1-92f6-bfbe584a7415,2026-05-28 05:41:04.662047+00:00,DEV_0526,lateral_movement,lateral_movement,unknown,XGBoost ML Classifier
0f4c431d-f0ae-4aec-8d71-b5df02f18cc0,2026-05-28 05:42:20.961211+00:00,DEV_0526,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
41e59479-ce7a-4bd5-863c-2c6d737f2b7d,2026-05-28 05:42:58.717060+00:00,DEV_0526,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
0b331dfc-ace0-4f39-b924-29555525e145,2026-05-28 05:44:01.481397+00:00,DEV_0526,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
b945a9dd-90f0-4967-8b5f-e1c6acf4755f,2026-05-28 06:30:57+00:00,SRV_0228,normal,unknown,unknown,XGBoost ML Classifier
4277e541-f9d0-43b4-8b4d-157bfd75108c,2026-05-28 06:33:06+00:00,SRV_0153,normal,unknown,unknown,XGBoost ML Classifier
469ee266-730e-458a-afa1-de81aa968dec,2026-05-28 06:57:11+00:00,USR_0491,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
4818519e-a150-46fb-a609-ab13b7e9baee,2026-05-28 07:48:33+00:00,DEV_0429,normal,unknown,unknown,XGBoost ML Classifier
de4b33ac-b4db-464d-8351-e3a52d441ba4,2026-05-28 07:50:01+00:00,SRV_0728,normal,unknown,unknown,XGBoost ML Classifier
7354262a-cfb2-4764-8497-5be0af07d7f5,2026-05-28 08:55:23+00:00,DEV_0009,normal,unknown,unknown,XGBoost ML Classifier
5d974dd7-e87d-47b4-b313-2e74d531fe97,2026-05-28 09:24:42+00:00,USR_0928,normal,unknown,unknown,XGBoost ML Classifier
bbc360c5-7556-4289-8486-eead64e04b6e,2026-05-28 09:32:25+00:00,USR_0347,normal,unknown,unknown,XGBoost ML Classifier
63c5fe54-01e7-4716-aa30-0ff7f1750375,2026-05-28 09:57:03+00:00,DEV_0135,normal,unknown,unknown,XGBoost ML Classifier
e4270651-15ea-463c-886e-0ac8c30f1ae2,2026-05-28 09:58:49+00:00,USR_0565,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
a498a663-2a67-4ee7-873d-3688c1f474c9,2026-05-28 10:01:47+00:00,SRV_0728,normal,unknown,unknown,XGBoost ML Classifier
93a0ff02-b9e2-4769-9133-12b172546d34,2026-05-28 10:02:05+00:00,SRV_0457,normal,unknown,unknown,XGBoost ML Classifier
f3b200e7-2547-4e88-9c99-ca41c3373eb7,2026-05-28 10:17:10.263351+00:00,USR_0660,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
dfcb402c-1fd8-46b2-b9db-f4f12c91bc18,2026-05-28 10:23:53+00:00,SRV_0936,normal,unknown,unknown,XGBoost ML Classifier
486bb671-fb42-4edf-a7fd-eac02d41f3f3,2026-05-28 10:42:08+00:00,USR_0643,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
ed6db222-4989-44c9-86aa-2abebfd4e7a1,2026-05-28 10:42:51+00:00,USR_0488,normal,unknown,unknown,XGBoost ML Classifier
c9b27870-c59c-4682-9ba5-bbdd5567cc02,2026-05-28 11:22:54+00:00,DEV_0212,normal,unknown,unknown,XGBoost ML Classifier
efa15e9c-a03a-4909-9cea-235ca41b811d,2026-05-28 11:23:13+00:00,USR_0940,normal,unknown,unknown,XGBoost ML Classifier
915c9452-9444-4b67-ac70-b94876685347,2026-05-28 11:33:52+00:00,USR_0639,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
8c3e6a2e-fff5-4bb9-a28b-604f65a7b601,2026-05-28 11:54:11+00:00,USR_0459,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
8617949d-a744-4c01-ba30-4e06a7c93b2a,2026-05-28 11:57:56+00:00,USR_0057,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
e2b042e6-a062-4576-ae07-8a60f09d3f90,2026-05-28 12:12:01+00:00,USR_0680,insider_drift,insider_drift,insider_drift,XGBoost ML Classifier
f2786517-684f-4937-b828-c817ef3af7f4,2026-05-28 12:14:47+00:00,SRV_0018,normal,unknown,unknown,XGBoost ML Classifier
e9d4de93-c46f-44d5-a84e-d36f4c277f80,2026-05-28 12:17:17+00:00,USR_0221,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
a481081e-303e-4a01-a7a9-b1d2bdc7e5bb,2026-05-28 12:22:21+00:00,USR_0165,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
e997f9e4-22ce-4002-a960-26a393b9d6d9,2026-05-28 12:38:03+00:00,USR_0381,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
2a567758-b8e4-47e4-aec5-bb125e01be5a,2026-05-28 12:42:59+00:00,USR_0789,normal,unknown,insider_drift,XGBoost ML Classifier
1328872f-ffa9-47e3-a9aa-31a45a92fff4,2026-05-28 12:44:27+00:00,USR_0959,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
0a88af9d-ae27-4d9e-9ab5-8c2ebca2e26d,2026-05-28 12:58:32+00:00,SRV_0819,normal,unknown,unknown,XGBoost ML Classifier
48180fb6-3fe7-444a-8ffc-88f2ba76b172,2026-05-28 13:01:58+00:00,USR_0112,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
419916ac-cd2b-4377-81e2-0fbd9794a7ea,2026-05-28 13:08:30+00:00,DEV_0632,normal,unknown,unknown,XGBoost ML Classifier
457641fa-bb80-4d06-bb50-350c28d05b19,2026-05-28 13:11:14+00:00,USR_0673,normal,unknown,insider_drift,XGBoost ML Classifier
516a524f-969f-4105-8c56-8862382cf0d7,2026-05-28 13:22:24+00:00,DEV_0286,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
f63d01b1-0e25-4cef-b1af-ca89b6c91370,2026-05-28 13:30:31+00:00,USR_0140,normal,unknown,insider_drift,XGBoost ML Classifier
bee603fd-2253-44d7-bfb2-6483c2556296,2026-05-28 13:35:17+00:00,USR_0454,normal,unknown,insider_drift,XGBoost ML Classifier
fb96960a-858b-413b-bf1c-0bb3def03d27,2026-05-28 13:43:31+00:00,DEV_0669,normal,unknown,unknown,XGBoost ML Classifier
4104308b-372e-4bd4-9dc9-cdde201bc853,2026-05-28 13:46:26+00:00,USR_0172,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
a16497de-e327-410b-b6cd-30f6970802bc,2026-05-28 13:50:53+00:00,USR_0821,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
aa5ded91-c263-457e-b409-9c9de82ac46b,2026-05-28 13:52:06+00:00,DEV_0279,normal,unknown,unknown,XGBoost ML Classifier
9618284e-50fa-4b9f-b954-e9e6a048239e,2026-05-28 14:21:59+00:00,USR_0204,normal,unknown,unknown,XGBoost ML Classifier
d5d22c41-2522-40c7-ae8a-26e9671b7796,2026-05-28 14:30:08+00:00,USR_0561,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
bf6a641c-c642-4ba3-a96d-20624dabeffe,2026-05-28 14:31:35+00:00,USR_0220,insider_drift,insider_drift,insider_drift,XGBoost ML Classifier
5b32a4e1-eda3-4b8a-ac78-5fb77a099aef,2026-05-28 14:32:21+00:00,USR_0665,normal,unknown,unknown,XGBoost ML Classifier
8b5a4de9-562f-4e03-9fea-e0e5c977b965,2026-05-28 14:37:26+00:00,USR_0203,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
e0b29669-d02a-4dd0-86e5-eee3edc53197,2026-05-28 14:41:21+00:00,DEV_0420,normal,unknown,unknown,XGBoost ML Classifier
08ea3551-3061-4f49-93f1-38d4a284ec29,2026-05-28 14:55:20+00:00,SRV_0538,normal,unknown,unknown,XGBoost ML Classifier
ca25788e-d33a-409a-b2b6-e0224819c2a2,2026-05-28 15:04:18+00:00,USR_0544,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
ea58d51e-86bd-4abe-b928-081af3c6f7ce,2026-05-28 15:05:17+00:00,USR_0224,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
34900f62-f8e8-4638-b873-38303ae10b23,2026-05-28 15:14:28+00:00,SRV_0963,normal,unknown,unknown,XGBoost ML Classifier
1f3ebefe-1403-4af6-8224-b78e4ffc476d,2026-05-28 15:52:40+00:00,USR_0042,normal,unknown,unknown,XGBoost ML Classifier
0e13bb9f-63a0-4661-8e16-5453cdc80837,2026-05-28 15:55:52+00:00,USR_0578,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
0405106d-2ebd-496d-b728-3bc8e993ce50,2026-05-28 16:04:43+00:00,SRV_0966,normal,unknown,unknown,XGBoost ML Classifier
e7fc0339-8bd4-46f3-9ee2-0872348dcd3a,2026-05-28 16:29:43+00:00,SRV_0697,normal,unknown,unknown,XGBoost ML Classifier
c7643b12-246e-412e-879e-4ce2864486a2,2026-05-28 16:42:48+00:00,SRV_0207,normal,unknown,unknown,XGBoost ML Classifier
a9cb9d54-bb0f-4d8c-b8be-14f4804d608f,2026-05-28 16:46:04+00:00,USR_0110,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
ec358150-aac1-4735-9afc-016da989aac5,2026-05-28 16:56:52+00:00,SRV_0841,normal,unknown,unknown,XGBoost ML Classifier
d8b92d48-c5a4-4315-b011-ceb18393d83d,2026-05-28 16:59:05+00:00,USR_0972,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
544fcd2e-60e9-44f4-8868-3b7b1a96fe1c,2026-05-28 17:19:26+00:00,USR_0132,normal,unknown,unknown,XGBoost ML Classifier
5513f2a8-caba-4354-b87d-f9cd6473ce7e,2026-05-28 17:26:25+00:00,DEV_0974,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
6ead5715-487a-466d-97ed-a150630569b3,2026-05-28 17:40:48+00:00,DEV_0837,normal,unknown,unknown,XGBoost ML Classifier
10e99cca-b185-4717-a5e1-600fc0e6835d,2026-05-28 17:44:16+00:00,DEV_0394,normal,unknown,unknown,XGBoost ML Classifier
368b7535-b937-49b6-856f-14521e9c9441,2026-05-28 18:09:59+00:00,USR_0846,insider_drift,insider_drift,insider_drift,XGBoost ML Classifier
ec192929-87a8-42aa-93ec-3f2527ebce2d,2026-05-28 18:21:16+00:00,USR_0027,normal,unknown,unknown,XGBoost ML Classifier
5130e598-6806-47cb-b2d0-4648f37a669a,2026-05-28 18:27:03+00:00,DEV_0444,normal,unknown,unknown,XGBoost ML Classifier
2c45662c-21c9-4981-b321-ce26c233deb3,2026-05-28 19:05:13+00:00,DEV_0664,normal,unknown,unknown,XGBoost ML Classifier
b3c30622-7da7-482b-b600-76a3420e33a2,2026-05-28 19:21:34.519576+00:00,USR_0436,lateral_movement,lateral_movement,unknown,XGBoost ML Classifier
d8748e35-9d68-4529-ba49-7133060d479d,2026-05-28 19:21:51.102167+00:00,USR_0436,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
e72d8978-c67c-46de-8dc5-d92747421f04,2026-05-28 19:21:53.984312+00:00,USR_0436,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
83211423-e59e-4f70-9a5d-f2a2ca27c757,2026-05-28 19:24:07.911845+00:00,USR_0436,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
d3797f8d-158a-43ff-9a03-5db8216b97d0,2026-05-28 19:27:07.495108+00:00,USR_0436,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
95c8e7bd-2fb7-4d46-8e5b-7c3aa3c976a4,2026-05-28 20:06:45+00:00,SRV_0129,normal,unknown,unknown,XGBoost ML Classifier
b8658779-9213-44a4-9fea-8a76653d12b3,2026-05-28 20:12:32+00:00,USR_0654,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
38d47b4c-7b0f-4af5-8cfe-5290a40246f4,2026-05-28 20:46:35+00:00,SRV_0079,normal,unknown,unknown,XGBoost ML Classifier
a628aeef-2ceb-4d9d-8715-9800ea981749,2026-05-28 21:07:53+00:00,DEV_0416,normal,unknown,unknown,XGBoost ML Classifier
a702850f-aece-4552-8e10-b2d6f8fb22a9,2026-05-28 21:26:32+00:00,SRV_0477,normal,unknown,unknown,XGBoost ML Classifier
0145e76e-27d8-46b7-b7ca-723cce3feb91,2026-05-28 22:01:57+00:00,DEV_0848,normal,unknown,unknown,XGBoost ML Classifier
e7ceaf15-5459-487c-9e99-d72884f0de4e,2026-05-28 22:11:18+00:00,DEV_0685,normal,unknown,unknown,XGBoost ML Classifier
f817904c-7b73-46c8-8345-62f04bcd1689,2026-05-28 23:59:24+00:00,SRV_0702,normal,unknown,unknown,XGBoost ML Classifier
dfff0b3e-0275-4dde-a2bf-5035ed1d1836,2026-05-28 23:59:24+00:00,DEV_0260,normal,unknown,unknown,XGBoost ML Classifier
926bc7b8-bd22-45bb-b9e7-b34c1558df61,2026-05-28 23:59:25.801000+00:00,DEV_0862,normal,unknown,unknown,XGBoost ML Classifier
2f2130b6-249d-49fe-bfd9-3fa52cbdc04b,2026-05-28 23:59:26.297000+00:00,DEV_0420,normal,unknown,unknown,XGBoost ML Classifier
c9f0ffda-7856-402b-aa6e-c9b92a5e6aa8,2026-05-29 00:00:00+00:00,SRV_0621,normal,unknown,unknown,XGBoost ML Classifier
94e686f2-23b4-4469-979a-6ae21fb6db73,2026-05-29 00:00:00+00:00,DEV_0664,normal,unknown,unknown,XGBoost ML Classifier
ffba9431-8abb-4cac-a8d9-d81a038e7e93,2026-05-29 00:00:00+00:00,SRV_0283,normal,unknown,unknown,XGBoost ML Classifier
bf2d2f7c-0312-4401-b730-95a8d320b08c,2026-05-29 00:00:00+00:00,DEV_0384,normal,unknown,unknown,XGBoost ML Classifier
10a2d8b7-839a-4437-8b47-4434a42ae66a,2026-05-29 00:00:00.852000+00:00,SRV_0645,normal,unknown,unknown,XGBoost ML Classifier
f438b331-487d-47de-a82e-481d321e7984,2026-05-29 00:00:02.275000+00:00,SRV_0645,normal,unknown,unknown,XGBoost ML Classifier
28dc6bbf-c29f-4080-827c-705a4ec13eb5,2026-05-29 00:00:03.577000+00:00,DEV_0260,normal,unknown,unknown,XGBoost ML Classifier
f47239d2-4c4b-437f-bac8-492958ee0fee,2026-05-29 00:00:04.289000+00:00,DEV_0676,normal,unknown,unknown,XGBoost ML Classifier
acf231fb-0e83-4b7c-9377-91839a26c7d4,2026-05-29 00:13:24+00:00,SRV_0709,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
81294f74-abdd-44fc-af5e-1dd6619dbaf0,2026-05-29 00:17:24+00:00,DEV_0711,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
1fb7d89b-60d3-4be1-b7bc-bd0242472c34,2026-05-29 01:07:55+00:00,USR_0172,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
bedc4370-0edc-4ad7-8643-c3ce1fce9680,2026-05-29 01:11:06+00:00,USR_0288,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
4ca5fac7-5199-48c5-9edf-dfa88172cdfa,2026-05-29 01:14:33+00:00,USR_0331,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
d10525d6-62fe-4b66-9186-8958a11268ed,2026-05-29 01:14:46+00:00,USR_0351,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
7af37741-5ccd-4443-9605-97b9a16f9cc2,2026-05-29 01:22:22+00:00,USR_0978,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
14a10018-d3c1-4eb0-b8c2-cb9545e433c1,2026-05-29 01:22:57+00:00,USR_0502,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
d5452b8f-35cc-47ea-ac7d-1d861273bd1b,2026-05-29 01:33:03+00:00,USR_0830,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
c23bc5e1-361b-4f96-a020-dd5ba3a2802c,2026-05-29 01:37:14+00:00,USR_0331,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
626df1dd-32de-4bea-9242-7439395a4b36,2026-05-29 01:38:17+00:00,USR_0502,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
efe43bac-781a-426b-8108-eae80fd1697c,2026-05-29 02:04:10+00:00,USR_0949,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
8ab54489-8361-4383-8d95-355db63c6e45,2026-05-29 02:05:02+00:00,DEV_0294,normal,unknown,unknown,XGBoost ML Classifier
3a1887ac-5362-4c17-862f-53e0e409584f,2026-05-29 02:12:44+00:00,USR_0172,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
aeeaa0dc-eb1e-4a08-9359-3585b66103a5,2026-05-29 02:15:03+00:00,USR_0307,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
